timestamp,value
6,1.25
6,1.25
6,1.26
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.24
6,1.25
6,1.25
6,1.26
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.24
6,1.25
6,1.25
6,1.26
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.20
6,1.25
6,1.25
6,1.26
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.26
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.24
6,1.25
6,1.25
6,1.26
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.24
6,1.25
6,1.25
6,1.26
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.24
6,1.25
6,1.25
6,1.26
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.20
6,1.25
6,1.25
6,1.26
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.26
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.24
6,1.25
6,1.25
6,1.26
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.24
6,1.25
6,1.25
6,1.26
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.24
6,1.25
6,1.25
6,1.26
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.20
6,1.25
6,1.25
6,1.26
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.26
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.24
6,1.25
6,1.25
6,1.26
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.24
6,1.25
6,1.25
6,1.26
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.24
6,1.25
6,1.25
6,1.26
6,1.25
6,1.23
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.26
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.25
6,1.29
6,1.25
6,1.25
6,1.25
